iter	Passed	Remaining
0	7	7523
1	11	5516
2	15	5010
3	19	4825
4	21	4297
5	25	4192
6	28	4075
7	32	3976
8	36	4042
9	40	3991
10	43	3926
11	47	3886
12	52	3950
13	55	3919
14	59	3880
15	62	3839
16	66	3825
17	69	3793
18	72	3768
19	76	3747
20	79	3724
21	83	3711
22	86	3693
23	90	3675
24	93	3660
25	97	3646
26	100	3632
27	104	3618
28	107	3603
29	111	3591
30	114	3577
31	118	3579
32	121	3568
33	125	3555
34	128	3547
35	132	3534
36	135	3522
37	138	3510
38	141	3498
39	145	3489
40	148	3481
41	152	3473
42	155	3464
43	159	3455
44	162	3450
45	165	3441
46	170	3450
47	173	3446
48	177	3439
49	180	3434
50	184	3427
51	187	3420
52	191	3414
53	194	3408
54	197	3399
55	201	3395
56	203	3372
57	205	3339
58	209	3335
59	212	3330
60	216	3325
61	219	3320
62	222	3316
63	226	3311
64	230	3309
65	233	3304
66	236	3299
67	240	3293
68	243	3287
69	246	3269
70	249	3265
71	252	3259
72	256	3256
73	259	3251
74	263	3247
75	266	3244
76	270	3239
77	273	3237
78	277	3234
79	280	3231
80	284	3226
81	288	3227
82	293	3237
83	296	3232
84	299	3226
85	303	3222
86	306	3218
87	310	3216
88	314	3216
89	317	3211
90	320	3206
91	327	3228
92	330	3226
93	334	3223
94	337	3219
95	341	3217
96	345	3216
97	349	3212
98	352	3206
99	356	3204
100	360	3205
101	363	3200
102	367	3196
103	373	3214
104	376	3210
105	380	3206
106	383	3202
107	387	3200
108	390	3195
109	394	3190
110	397	3187
111	403	3198
112	406	3193
113	410	3191
114	414	3187
115	417	3183
116	421	3179
117	424	3174
118	428	3170
119	431	3166
120	435	3161
121	438	3157
122	442	3153
123	445	3149
124	449	3144
125	452	3140
126	456	3135
127	459	3131
128	463	3128
129	466	3124
130	470	3120
131	474	3119
132	478	3116
133	481	3113
134	485	3109
135	488	3105
136	492	3101
137	495	3097
138	499	3094
139	503	3090
140	507	3089
141	511	3091
142	515	3088
143	517	3079
144	521	3075
145	525	3071
146	528	3067
147	532	3064
148	535	3061
149	539	3056
150	542	3052
151	546	3049
152	550	3045
153	553	3041
154	557	3037
155	560	3033
156	565	3038
157	569	3035
158	573	3032
159	576	3028
160	580	3025
161	584	3021
162	587	3018
163	591	3014
164	595	3011
165	598	3008
166	602	3005
167	606	3001
168	609	2997
169	613	2994
170	616	2989
171	620	2986
172	623	2982
173	627	2978
174	631	2975
175	634	2971
176	638	2968
177	641	2964
178	645	2960
179	649	2956
180	652	2952
181	656	2949
182	659	2945
183	663	2941
184	666	2938
185	670	2934
186	674	2931
187	677	2927
188	681	2923
189	684	2919
190	688	2915
191	691	2911
192	695	2907
193	698	2903
194	702	2900
195	706	2896
196	709	2892
197	713	2888
198	716	2884
199	720	2883
200	724	2880
201	728	2877
202	731	2872
203	735	2869
204	739	2865
205	742	2861
206	746	2858
207	749	2854
208	754	2854
209	757	2850
210	761	2846
211	765	2844
212	768	2840
213	772	2836
214	775	2833
215	779	2829
216	782	2825
217	786	2821
218	790	2817
219	793	2813
220	797	2810
221	800	2806
222	804	2803
223	808	2799
224	811	2795
225	815	2791
226	818	2787
227	822	2784
228	825	2780
229	829	2778
230	833	2774
231	836	2770
232	840	2766
233	844	2763
234	847	2759
235	851	2755
236	854	2751
237	858	2747
238	861	2744
239	866	2742
240	869	2739
241	873	2735
242	876	2731
243	880	2728
244	884	2725
245	887	2721
246	891	2718
247	895	2714
248	898	2710
249	902	2706
250	905	2703
251	909	2699
252	912	2695
253	916	2692
254	920	2689
255	923	2684
256	927	2680
257	930	2677
258	934	2673
259	938	2670
260	941	2666
261	945	2663
262	949	2659
263	952	2656
264	956	2652
265	960	2649
266	963	2645
267	967	2642
268	970	2638
269	974	2634
270	977	2630
271	981	2627
272	985	2623
273	988	2619
274	992	2615
275	996	2614
276	1000	2611
277	1003	2604
278	1006	2601
279	1010	2597
280	1013	2594
281	1017	2590
282	1021	2587
283	1024	2583
284	1028	2579
285	1031	2575
286	1035	2572
287	1039	2568
288	1042	2565
289	1046	2561
290	1049	2557
291	1053	2553
292	1056	2550
293	1060	2546
294	1063	2542
295	1067	2538
296	1071	2537
297	1075	2533
298	1079	2529
299	1082	2526
300	1086	2522
301	1089	2518
302	1092	2513
303	1096	2510
304	1100	2506
305	1103	2502
306	1107	2498
307	1110	2495
308	1114	2491
309	1117	2487
310	1120	2483
311	1124	2479
312	1127	2475
313	1131	2471
314	1134	2467
315	1138	2463
316	1141	2459
317	1145	2456
318	1148	2452
319	1152	2448
320	1155	2444
321	1161	2446
322	1165	2442
323	1168	2438
324	1172	2434
325	1175	2430
326	1179	2427
327	1182	2423
328	1186	2419
329	1189	2415
330	1193	2411
331	1196	2408
332	1200	2404
333	1204	2400
334	1207	2397
335	1211	2393
336	1214	2389
337	1218	2385
338	1221	2381
339	1225	2378
340	1228	2374
341	1231	2370
342	1235	2366
343	1238	2362
344	1242	2358
345	1245	2354
346	1249	2350
347	1252	2347
348	1256	2343
349	1259	2339
350	1263	2336
351	1266	2332
352	1270	2328
353	1273	2324
354	1275	2318
355	1279	2314
356	1282	2310
357	1286	2306
358	1289	2302
359	1293	2298
360	1296	2295
361	1299	2291
362	1303	2287
363	1306	2283
364	1310	2279
365	1314	2276
366	1317	2272
367	1320	2268
368	1324	2264
369	1327	2260
370	1331	2256
371	1334	2253
372	1338	2249
373	1341	2245
374	1345	2242
375	1348	2238
376	1352	2234
377	1355	2230
378	1359	2227
379	1363	2224
380	1367	2221
381	1370	2217
382	1374	2213
383	1377	2209
384	1381	2206
385	1384	2202
386	1387	2198
387	1391	2194
388	1394	2191
389	1397	2185
390	1400	2181
391	1404	2177
392	1407	2174
393	1411	2170
394	1414	2167
395	1418	2163
396	1421	2159
397	1425	2155
398	1428	2152
399	1432	2148
400	1435	2144
401	1439	2141
402	1443	2138
403	1447	2134
404	1450	2130
405	1453	2127
406	1457	2123
407	1461	2119
408	1464	2116
409	1468	2112
410	1471	2109
411	1476	2107
412	1480	2103
413	1483	2100
414	1487	2096
415	1490	2092
416	1494	2089
417	1497	2085
418	1501	2081
419	1504	2078
420	1508	2074
421	1511	2070
422	1515	2066
423	1518	2063
424	1521	2059
425	1525	2055
426	1529	2052
427	1532	2048
428	1536	2044
429	1539	2040
430	1542	2036
431	1546	2033
432	1549	2029
433	1553	2025
434	1556	2021
435	1560	2018
436	1564	2014
437	1567	2011
438	1570	2007
439	1574	2003
440	1577	2000
441	1582	1998
442	1585	1993
443	1588	1989
444	1592	1986
445	1595	1982
446	1599	1978
447	1602	1974
448	1606	1971
449	1609	1967
450	1613	1963
451	1616	1960
452	1620	1956
453	1623	1952
454	1627	1949
