,년도,문서 내용,가장 비중이 높은 토픽
0,2015,우리 회사는 자유로운 분위기에서 개인의 의견을 솔직하게 말할 수 있다.,4.0
1,2015,우리 회사의 구성원들은 열정적으로 목표달성을 추진한다.,7.0
2,2015,우리 회사는 구성원들이 업무 방식을 지속적으로 개선할 것을 장려한다.,5.0
3,2015,우리 회사의 임직원들은 조직가치(Core Value)를 적극적으로 실천하고 있다.,2.0
4,2015,우리 회사는 부서 간의 업무 지원과 협조가 원활하게 이루어진다.,0.0
5,2015,우리 회사는 구성원들이 새로운 아이디어를 내는 것을 적극 장려하고 있다.,0.0
6,2015,"우리 회사는 고객(소비자, 발주처, 협력업체 등)의 니즈를 이해하고 충족시키기 위해 노력하고 있다.",7.0
7,2015,"우리 회사는 구성원에게 회사의 경영전략 및 현황, 정책을 효과적으로 알려주고 있다.",8.0
8,2015,"우리 회사는 업무에 필요한 정보, 지식, 기술 등이 조직(부문/팀) 간 원활하게 공유되고 있다.",6.0
9,2015,우리 회사는 나의 의견이 담당 임원에게 효과적으로 전달되고 있다.,3.0
10,2015,나는 고충이 있거나 의견이 있으면 언제든지 상사 또는 동료와 의논한다.,2.0
11,2015,우리 회사의 의사결정은 신속하게 이루어지고 있다.,8.0
12,2015,우리 회사에서는 담당자가 업무를 수행하는 데 필요한 의사결정 권한을 가지고 있다.,6.0
13,2015,우리 회사는 업무처리에 있어 시간과 노력을 낭비시키는 요소가 있다.,4.0
14,2015,업무처리에 시간과 노력을 낭비시키는 요소를 다음 보기 중에 하나만 고르십시오.,4.0
15,2015,우리 회사의 구성원들은 업무를 추진할 때 사전에 치밀하게 분석하고 철저하게 점검한다.,3.0
16,2015,우리 회사의 업무 환경은 구성원의 안전과 건강을 고려하고 있다.,0.0
17,2015,우리 회사의 IT 시스템은 업무 수행을 효과적으로 지원하고 있다.,8.0
18,2015,우리 회사는 전략을 실행할 수 있는 우수한 인력을 갖추고 있다.,8.0
19,2015,"우리 회사 임직원들은 Global Business 역량(기술력, Risk management, Localization, 외국어 등)을 갖추고 있다.",4.0
20,2015,우리 회사는 운영효율성을 높이기 위한 개선활동을 지속적으로 진행하고 있다.,3.0
21,2015,우리 회사는 구성원의 역량을 향상시키기 위한 교육 기회를 제공하고 있다.,8.0
22,2015,우리 회사는 구성원의 경력개발을 통해 성장기회를 부여하고 있다.,4.0
23,2015,나의 역량이 지속적으로 개발되고 있다고 느낀다.,6.0
24,2015,우리 회사에서는 조직(팀)간 역할과 책임에 중복이 있다.,5.0
25,2015,우리 회사에서는 조직(팀)내 팀원간 역할과 책임에 중복이 있다.,5.0
26,2015,"우리 회사는 전략 및 환경변화에 대응하기 위해 필요한 조직을 신설하거나, 조직의 역할과 책임을 조정하고 있다.",2.0
27,2015,우리 회사는 업무/사업의 전략적 중요도에 따라 인재를 적소에 배치하고 있다.,5.0
28,2015,나는 회사가 나에게 기대하는 업무 결과에 대해 명확하게 이해하고 있다.,3.0
29,2015,내게 부여된 업무량은 적절한 수준이다.,2.0
30,2015,내가 수행하고 있는 업무들은 흥미롭고 도전적이라고 생각한다.,8.0
31,2015,나는 내가 하고 있는 업무를 통해 나의 역량이 향상되고 있다.,4.0
32,2015,나의 상사는 경쟁적 우위를 확보하기 위해 필요한 정보를 다양한 출처를 통해서 정확하게 수집한다.,1.0
33,2015,"나의 상사는 단편적인 정보를 종합하여 전체 상황을 이해하고, 경향 및 핵심 문제를 빠르게 찾아낸다.",7.0
34,2015,"나의 상사는 외부 환경과 사업에 대해 폭넓게 사고하고, 문제를 체계적으로 분석하여 최적의 대안을 제시한다.",3.0
35,2015,"나의 상사는 스스로 도전적인 목표를 설정하고, 적극적으로 추진하여 성과를 극대화한다.",7.0
36,2015,나의 상사는 시의 적절하고 단호하게 의사 결정을 내린다.,1.0
37,2015,나의 상사는 조직의 리더로서 구성원들이 신뢰감과 일체감을 갖고 일하도록 이끈다.,0.0
38,2015,나의 상사는 구성원들에 대한 기대와 성과기준을 구체적으로 설정하고 달성 여부를 철저히 관리한다.,7.0
39,2015,"나의 상사는 사람에 대해 객관적으로 평가하고, 상황에 대해 균형있게 판단한다.",3.0
40,2015,"나의 상사는 타인을 잘 설득하여, 그에 따라 실천하도록 한다.",1.0
41,2015,나의 상사는 조직의 가치에 자신의 가치와 신념을 연계하여 솔선수범하는 모습을 보인다.,5.0
42,2015,"나는 회사의 비전, 전략과 사업목표를 명확하게 이해하고 있다.",3.0
43,2015,나는 우리 회사의 비전 및 전략에 공감한다.,8.0
44,2015,나의 업무 목표는 소속 조직의 목표와  명확하게  연계되어 있다.,3.0
45,2015,올해 나의 업무 목표는 도전적인 수준으로 설정되었다.,0.0
46,2015,나의 직속상사는 업무수행에 대한 코칭이나 피드백을 정기적으로 제공한다.,1.0
47,2015,나의 직속상사는 잘 수행한 업무에 대해 칭찬하고 인정해 준다.,4.0
48,2015,나의 직속상사는 성과가 부진한 직원의 성과향상을 위해 노력한다.,7.0
49,2015,나의 직속상사는 구성원의 성과를 공정하게 평가한다.,7.0
50,2015,우리 회사의 각 부문은 담당업무를 수행하는데 필요한 규모의 인력을 보유하고 있다.,8.0
51,2015,우리 회사는 필요한 인재가 적시에 충원되고 있다.,5.0
52,2015,나의 직속상사는 업무에 대한 기본 원칙과 약속을 철저히 지킨다.,4.0
53,2015,나의 직속상사는 팀(부서) 목표 달성을 위해 전원을 참여시키고 각자의 역할을 명확히 규정한다.,0.0
54,2015,"나는 동종업계 대비 나의 보상수준(급여, 상여, 수당, 복리후생 등)에 대해 만족한다.",4.0
55,2015,"내가 회사에 기여하는 정도를 고려할 때, 적절한 수준의 보상을 받고 있다.",0.0
